model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-other,116-288045-0000,dev-other\116\288045\116-288045-0000.flac,0.030303030303030304,1,0,0,33,33,1.4461
large-v3,dev-other,116-288045-0001,dev-other\116\288045\116-288045-0001.flac,0.0,0,0,0,22,22,0.9318
large-v3,dev-other,116-288045-0002,dev-other\116\288045\116-288045-0002.flac,0.0,0,0,0,27,27,1.0159
large-v3,dev-other,116-288045-0003,dev-other\116\288045\116-288045-0003.flac,0.09090909090909091,1,0,0,11,11,0.6376
large-v3,dev-other,116-288045-0004,dev-other\116\288045\116-288045-0004.flac,0.0,0,0,0,13,13,0.7264
large-v3,dev-other,116-288045-0005,dev-other\116\288045\116-288045-0005.flac,0.0,0,0,0,11,11,0.6043
large-v3,dev-other,116-288045-0006,dev-other\116\288045\116-288045-0006.flac,0.0,0,0,0,7,7,0.6267
large-v3,dev-other,116-288045-0007,dev-other\116\288045\116-288045-0007.flac,0.0,0,0,0,7,7,0.5278
large-v3,dev-other,116-288045-0008,dev-other\116\288045\116-288045-0008.flac,0.14285714285714285,2,0,0,14,14,0.7307
large-v3,dev-other,116-288045-0009,dev-other\116\288045\116-288045-0009.flac,0.0,0,0,0,7,7,0.4727
large-v3,dev-other,116-288045-0010,dev-other\116\288045\116-288045-0010.flac,0.0,0,0,0,9,9,0.6042
large-v3,dev-other,116-288045-0011,dev-other\116\288045\116-288045-0011.flac,0.0,0,0,0,20,20,0.9049
large-v3,dev-other,116-288045-0012,dev-other\116\288045\116-288045-0012.flac,0.0,0,0,0,11,11,0.761
large-v3,dev-other,116-288045-0013,dev-other\116\288045\116-288045-0013.flac,0.0,0,0,0,13,13,0.7491
large-v3,dev-other,116-288045-0014,dev-other\116\288045\116-288045-0014.flac,0.0,0,0,0,2,2,0.4328
large-v3,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.0,0,0,0,6,6,0.6315
large-v3,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.0,0,0,0,34,34,1.1337
large-v3,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.4853
large-v3,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.5682
large-v3,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.584
large-v3,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.6248
large-v3,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.0,0,0,0,27,27,1.1433
large-v3,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.025,1,0,0,40,40,1.3368
large-v3,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.0,0,0,0,12,12,0.6832
large-v3,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.7213
large-v3,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.08695652173913043,1,1,0,23,22,0.9087
large-v3,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.0,0,0,0,10,10,0.7001
large-v3,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.5799
large-v3,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.7067
large-v3,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.0,0,0,0,42,42,1.4216
large-v3,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.0,0,0,0,13,13,0.6727
large-v3,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.0,0,0,0,18,18,0.8502
large-v3,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.0,0,0,0,22,22,0.9598
