model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,1.1051
large-v2,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.8288
large-v2,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,1.3001
large-v2,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.0,0,0,0,25,25,1.1865
large-v2,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.09859154929577464,6,1,0,71,70,2.7964
large-v2,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.0,0,0,0,18,18,1.0788
large-v2,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.08333333333333333,1,0,0,12,12,0.9602
large-v2,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.10526315789473684,2,0,0,19,19,1.0504
large-v2,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.0,0,0,0,11,11,0.8328
large-v2,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,1.7229
large-v2,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.13333333333333333,1,1,0,15,14,0.8821
large-v2,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.058823529411764705,2,0,0,34,34,1.4704
large-v2,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.8053
large-v2,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.05555555555555555,1,0,0,18,18,1.113
large-v2,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.7163
large-v2,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.0,0,0,0,26,26,1.2825
large-v2,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,1.4155
