model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-clean,1272-128104-0000,dev-clean\1272\128104\1272-128104-0000.flac,0.058823529411764705,1,0,0,17,17,0.9487
large-v1,dev-clean,1272-128104-0001,dev-clean\1272\128104\1272-128104-0001.flac,0.09090909090909091,1,0,0,11,11,0.6128
large-v1,dev-clean,1272-128104-0002,dev-clean\1272\128104\1272-128104-0002.flac,0.0,0,0,0,32,32,1.128
large-v1,dev-clean,1272-128104-0003,dev-clean\1272\128104\1272-128104-0003.flac,0.0,0,0,0,25,25,0.9534
large-v1,dev-clean,1272-128104-0004,dev-clean\1272\128104\1272-128104-0004.flac,0.15492957746478872,9,2,0,71,69,2.3018
large-v1,dev-clean,1272-128104-0005,dev-clean\1272\128104\1272-128104-0005.flac,0.05555555555555555,1,0,0,18,18,0.7728
large-v1,dev-clean,1272-128104-0006,dev-clean\1272\128104\1272-128104-0006.flac,0.08333333333333333,1,0,0,12,12,0.7019
large-v1,dev-clean,1272-128104-0007,dev-clean\1272\128104\1272-128104-0007.flac,0.05263157894736842,1,0,0,19,19,0.8499
large-v1,dev-clean,1272-128104-0008,dev-clean\1272\128104\1272-128104-0008.flac,0.09090909090909091,1,0,0,11,11,0.631
large-v1,dev-clean,1272-128104-0009,dev-clean\1272\128104\1272-128104-0009.flac,0.06976744186046512,2,1,0,43,42,1.4517
large-v1,dev-clean,1272-128104-0010,dev-clean\1272\128104\1272-128104-0010.flac,0.06666666666666667,1,0,0,15,15,0.6527
large-v1,dev-clean,1272-128104-0011,dev-clean\1272\128104\1272-128104-0011.flac,0.058823529411764705,2,0,0,34,34,1.226
large-v1,dev-clean,1272-128104-0012,dev-clean\1272\128104\1272-128104-0012.flac,0.0,0,0,0,9,9,0.5729
large-v1,dev-clean,1272-128104-0013,dev-clean\1272\128104\1272-128104-0013.flac,0.1111111111111111,2,0,0,18,18,0.8877
large-v1,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.4,1,1,0,5,4,0.558
large-v1,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.0,0,0,0,26,26,1.0886
large-v1,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,1.1272
large-v1,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,1.1588
large-v1,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.6953
large-v1,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.07692307692307693,1,0,0,13,13,0.6586
large-v1,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.7557
large-v1,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.7333
large-v1,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.5669
large-v1,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.0,0,0,0,10,10,0.6877
large-v1,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.5348
large-v1,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.03333333333333333,1,0,0,30,30,1.2129
large-v1,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,1.0,2,0,2,4,6,0.597
large-v1,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.508
large-v1,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.5921
large-v1,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.4682
large-v1,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.11764705882352941,2,0,0,17,17,0.9456
large-v1,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.4791
large-v1,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.768
large-v1,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.634
large-v1,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.6792
large-v1,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.711
large-v1,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.6201
large-v1,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.5365
large-v1,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,1.0461
large-v1,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.10256410256410256,4,0,0,39,39,1.4771
large-v1,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.6428
large-v1,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.17647058823529413,2,0,1,17,18,0.8821
large-v1,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.0,0,0,0,31,31,1.2611
large-v1,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.0,0,0,0,15,15,0.7242
large-v1,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.7
large-v1,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.7921
large-v1,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.0,0,0,0,10,10,0.698
large-v1,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.7305
large-v1,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.6667
large-v1,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.0,0,0,0,18,18,0.9731
large-v1,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.9978
large-v1,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.6701
large-v1,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.09523809523809523,2,0,0,21,21,0.9671
large-v1,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.0,0,0,0,2,2,0.484
large-v1,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.05,1,0,0,20,20,1.0171
large-v1,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.08333333333333333,1,0,0,12,12,0.755
large-v1,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.5,1,0,0,2,2,0.4781
large-v1,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.0,0,0,0,10,10,0.6776
large-v1,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.7677
large-v1,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.0,0,0,0,13,13,0.6722
large-v1,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.6212
large-v1,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.0,0,0,0,11,11,0.6498
large-v1,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.0,0,0,0,20,20,0.8901
